ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
VER,2,2020/8/21,7:18:14,5998,8.60,1016,10.98,1015,10.21,1016,944.17,8.35,944.32,11.70,11.89,84.10,3.97,3066.87,10.30,2990.61,9.40,2936.32,9.00,554,0,-123.00,
VER,2,2020/8/21,7:23:24,5999,8.60,1016,10.98,1016,10.31,1016,944.26,8.35,944.38,11.76,11.93,84.16,3.97,3066.96,10.30,2990.15,9.40,2936.04,9.00,554,0,-125.00,
VER,2,2020/8/21,7:28:34,6000,8.70,1016,10.98,1015,10.31,1016,944.18,8.35,944.24,11.88,12.08,84.43,3.97,3066.88,10.30,2989.98,9.40,2935.65,9.00,554,0,-126.00,
VER,2,2020/8/21,7:33:44,6001,8.70,1016,11.08,1016,10.41,1016,944.13,8.35,944.17,11.92,12.14,83.72,3.97,3066.70,10.30,2990.08,9.40,2936.41,9.00,554,0,-123.00,
VER,2,2020/8/21,7:38:54,6002,8.70,1016,11.08,1016,10.31,1016,944.17,8.35,944.19,12.07,12.31,83.44,3.97,3066.65,10.30,2989.63,9.40,2936.25,9.00,554,0,-126.00,
VER,2,2020/8/21,7:44:4,6003,8.80,1016,11.08,1016,10.31,1016,944.09,8.35,944.21,12.15,12.41,81.63,3.97,3066.98,10.30,2990.35,9.40,2936.33,9.00,554,0,-124.00,
VER,2,2020/8/21,7:49:14,6004,8.49,1016,11.08,1016,10.52,1016,944.21,8.35,944.35,12.13,12.37,82.65,3.97,3066.70,10.30,2989.92,9.40,2936.21,9.00,554,0,-123.00,
VER,2,2020/8/21,7:54:24,6005,8.49,1016,11.19,1015,9.91,1016,944.14,8.35,944.34,12.15,12.41,83.40,3.97,3066.56,10.30,2990.34,9.40,2936.08,9.00,554,0,-124.00,
VER,2,2020/8/21,7:59:34,6006,8.60,1016,11.19,1016,10.41,1016,944.27,8.35,944.38,12.13,12.38,83.18,3.97,3066.73,10.30,2990.08,9.40,2935.97,9.00,554,0,-124.00,
VER,2,2020/8/21,8:4:44,6007,8.60,1016,11.08,1015,10.72,1016,944.19,8.35,944.33,12.12,12.35,83.85,3.97,3066.81,10.30,2990.97,9.40,2936.35,9.00,554,0,-124.00,
VER,2,2020/8/21,8:9:54,6008,8.29,1016,11.08,1015,10.41,1016,944.15,8.36,944.26,12.04,12.27,83.87,3.97,3066.29,10.30,2990.10,9.40,2936.13,9.00,554,0,-125.00,
VER,2,2020/8/21,8:15:4,6009,8.49,1016,11.08,1016,10.41,1016,944.06,8.36,944.15,12.10,12.34,83.82,3.97,3066.35,10.30,2990.99,9.40,2935.68,9.00,554,0,-124.00,
VER,2,2020/8/21,8:20:14,6010,8.70,1016,10.98,1016,10.21,1016,944.05,8.35,944.12,12.02,12.23,84.11,3.97,3066.98,10.30,2990.55,9.40,2935.72,9.00,554,0,-126.00,
VER,2,2020/8/21,8:25:24,6011,8.49,1016,10.98,1015,10.31,1016,944.15,8.36,944.12,11.96,12.17,84.76,3.97,3066.52,10.30,2990.43,9.40,2935.68,9.00,554,0,-123.00,
VER,2,2020/8/21,8:30:34,6012,8.80,1016,10.88,1016,10.21,1016,944.02,8.36,944.15,11.97,12.16,84.34,3.97,3066.95,10.30,2989.29,9.40,2935.60,9.00,554,0,-123.00,
VER,2,2020/8/21,8:35:45,6013,8.39,1016,11.29,1016,10.21,1016,943.98,8.36,944.17,11.92,12.13,85.26,3.97,3067.02,10.30,2989.39,9.40,2933.97,9.00,554,0,-123.00,
VER,2,2020/8/21,8:40:55,6014,8.49,1016,10.88,1015,10.41,1016,944.14,8.35,944.16,11.94,12.13,84.94,3.97,3066.23,10.30,2990.09,9.40,2935.33,9.00,554,0,-123.00,
VER,2,2020/8/21,8:46:5,6015,8.70,1016,10.98,1016,10.31,1016,944.02,8.36,944.09,11.95,12.14,84.62,3.97,3066.65,10.30,2989.48,9.40,2935.77,9.00,554,0,-125.00,
VER,2,2020/8/21,8:51:15,6016,8.80,1016,11.08,1016,10.62,1016,944.02,8.36,944.10,12.05,12.27,84.35,3.97,3066.83,10.30,2990.00,9.40,2935.49,9.00,554,0,-122.00,
VER,2,2020/8/21,8:56:25,6017,8.90,1016,11.08,1016,10.21,1016,943.98,8.36,944.14,12.05,12.28,84.17,3.97,3066.10,10.30,2990.28,9.40,2935.44,9.00,554,0,-124.00,
VER,2,2020/8/21,9:1:35,6018,8.09,1016,11.19,1015,10.72,1016,943.98,8.36,944.09,12.10,12.32,84.25,3.97,3066.41,10.20,2990.20,9.40,2935.55,9.00,554,0,-121.00,
VER,2,2020/8/21,9:6:45,6019,8.60,1016,11.08,1016,10.52,1016,943.94,8.36,944.10,12.12,12.35,84.53,3.97,3067.07,10.20,2989.41,9.40,2935.05,9.00,554,0,-122.00,
VER,2,2020/8/21,9:11:55,6020,8.80,1016,11.29,1016,10.31,1016,943.95,8.37,943.98,12.09,12.32,84.72,3.97,3066.85,10.20,2989.62,9.40,2935.35,9.00,554,0,-126.00,
VER,2,2020/8/21,9:17:5,6021,8.60,1016,10.78,1016,10.21,1016,943.98,8.36,944.05,12.12,12.37,84.62,3.97,3066.36,10.20,2989.76,9.40,2935.65,9.00,554,0,-125.00,
VER,2,2020/8/21,9:22:15,6022,8.70,1016,10.78,1015,10.11,1016,943.99,8.36,944.15,12.14,12.41,84.76,3.97,3066.43,10.20,2989.97,9.40,2935.25,9.00,554,0,-123.00,
VER,2,2020/8/21,9:27:25,6023,8.49,1016,10.88,1016,10.31,1016,943.99,8.36,944.14,12.31,12.56,83.99,3.97,3066.61,10.20,2990.55,9.40,2935.58,9.00,554,0,-122.00,
VER,2,2020/8/21,9:32:35,6024,8.80,1016,10.88,1016,10.21,1016,944.04,8.37,944.04,12.37,12.66,84.11,3.97,3065.95,10.20,2989.03,9.40,2935.20,9.00,554,0,-122.00,
VER,2,2020/8/21,9:37:45,6025,8.39,1016,10.98,1016,10.21,1016,943.90,8.36,943.91,12.42,12.72,84.13,3.97,3066.31,10.20,2989.63,9.40,2934.58,9.00,554,0,-123.00,
VER,2,2020/8/21,9:42:55,6026,8.70,1016,11.39,1016,10.41,1016,943.91,8.37,943.87,12.49,12.78,84.13,3.97,3066.38,10.20,2989.02,9.40,2934.77,9.00,554,0,-122.00,
VER,2,2020/8/21,9:48:5,6027,8.39,1016,11.19,1015,10.31,1016,943.83,8.37,943.94,12.48,12.78,84.35,3.97,3065.96,10.20,2988.43,9.40,2935.33,9.00,554,0,-122.00,
VER,2,2020/8/21,9:53:15,6028,8.60,1016,10.98,1016,10.31,1016,943.91,8.37,943.91,12.49,12.78,84.72,3.97,3066.59,10.20,2989.38,9.40,2935.07,9.00,554,0,-123.00,
VER,2,2020/8/21,9:58:25,6029,8.39,1016,10.98,1016,10.31,1016,943.85,8.36,943.92,12.51,12.80,84.33,3.97,3066.42,10.20,2989.84,9.40,2935.30,9.00,554,0,-122.00,
VER,2,2020/8/21,10:3:35,6030,9.00,1016,11.19,1016,10.21,1016,943.82,8.37,943.85,12.52,12.80,84.21,3.97,3066.28,10.20,2989.90,9.40,2935.03,9.00,554,0,-123.00,
VER,2,2020/8/21,10:8:45,6031,8.70,1016,10.78,1016,10.31,1016,943.78,8.37,943.89,12.56,12.84,84.56,3.97,3066.15,10.20,2988.72,9.40,2934.80,9.00,554,0,-122.00,
VER,2,2020/8/21,10:13:55,6032,8.49,1016,10.98,1016,10.31,1016,943.79,8.37,943.96,12.59,12.90,84.97,3.97,3066.29,10.20,2988.86,9.40,2935.56,9.00,554,0,-122.00,
VER,2,2020/8/21,10:19:5,6033,8.90,1016,10.98,1016,10.52,1016,943.87,8.37,943.96,12.61,12.90,84.31,3.97,3066.34,10.20,2989.55,9.40,2934.94,9.00,554,0,-122.00,
VER,2,2020/8/21,10:24:15,6034,8.80,1016,11.08,1016,10.31,1016,943.79,8.37,943.94,12.62,12.96,83.99,3.97,3066.69,10.20,2988.74,9.40,2934.85,9.00,554,0,-123.00,
VER,2,2020/8/21,10:29:25,6035,8.49,1016,10.98,1016,10.31,1016,943.87,8.37,943.98,12.67,12.99,85.17,3.97,3066.24,10.20,2988.51,9.40,2934.96,9.00,554,0,-126.00,
VER,2,2020/8/21,10:34:35,6036,8.49,1016,11.19,1016,10.52,1016,943.80,8.38,943.99,12.74,13.06,85.18,3.97,3066.34,10.20,2989.58,9.40,2934.09,9.00,554,0,-125.00,
VER,2,2020/8/21,10:39:45,6037,8.49,1016,11.08,1016,10.41,1016,943.79,8.37,943.96,12.74,13.08,84.73,3.97,3066.63,10.20,2988.95,9.40,2934.89,9.00,554,0,-122.00,
VER,2,2020/8/21,10:44:55,6038,8.80,1016,11.08,1015,10.31,1016,943.89,8.38,943.97,12.81,13.13,85.23,3.97,3066.47,10.20,2989.32,9.40,2934.62,9.00,554,0,-122.00,
VER,2,2020/8/21,10:50:5,6039,8.19,1016,11.08,1016,10.41,1016,943.93,8.38,943.89,12.80,13.13,84.98,3.97,3066.74,10.20,2989.48,9.40,2934.51,9.00,554,0,-122.00,
VER,2,2020/8/21,10:55:15,6040,8.39,1016,11.29,1016,10.62,1016,943.89,8.38,944.12,12.77,13.10,84.86,3.97,3066.05,10.20,2989.02,9.40,2934.33,9.00,554,0,-124.00,
VER,2,2020/8/21,11:0:25,6041,8.19,1016,11.08,1015,10.31,1016,944.03,8.38,944.02,12.73,13.04,84.95,3.97,3065.78,10.20,2989.10,9.40,2934.17,9.00,554,0,-124.00,
VER,2,2020/8/21,11:5:35,6042,8.60,1016,10.88,1015,10.41,1016,944.04,8.39,943.95,12.74,13.07,84.31,3.97,3066.56,10.20,2988.13,9.40,2934.01,9.00,554,0,-123.00,
VER,2,2020/8/21,11:10:45,6043,8.60,1016,10.98,1016,10.41,1016,943.93,8.38,944.08,12.76,13.10,84.78,3.97,3066.06,10.20,2988.85,9.40,2933.98,9.00,554,0,-125.00,
VER,2,2020/8/21,11:15:55,6044,8.60,1016,11.19,1016,10.62,1015,944.02,8.38,944.11,12.88,13.24,83.78,3.97,3065.95,10.20,2988.82,9.40,2933.79,9.00,554,0,-124.00,
VER,2,2020/8/21,11:21:5,6045,8.49,1016,10.98,1016,10.41,1016,943.93,8.38,944.22,12.99,13.38,83.47,3.97,3065.97,10.20,2988.69,9.40,2933.73,9.00,554,0,-123.00,
VER,2,2020/8/21,11:26:15,6046,8.49,1016,11.08,1015,10.31,1016,944.02,8.38,944.12,13.05,13.48,83.46,3.97,3065.82,10.20,2987.93,9.40,2933.97,9.00,554,0,-125.00,
VER,2,2020/8/21,11:31:25,6047,8.49,1016,10.88,1016,10.62,1016,944.03,8.38,944.09,13.17,13.59,82.73,3.97,3066.18,10.20,2988.22,9.40,2933.50,9.00,554,0,-123.00,
VER,2,2020/8/21,11:36:35,6048,8.90,1016,10.98,1016,10.52,1016,944.02,8.38,944.14,13.15,13.62,83.42,3.97,3066.02,10.20,2988.32,9.40,2934.03,9.00,554,0,-125.00,
VER,2,2020/8/21,11:41:45,6049,8.60,1016,10.88,1016,10.31,1016,943.98,8.38,944.16,13.18,13.65,83.20,3.97,3066.22,10.20,2988.34,9.40,2933.45,9.00,554,0,-125.00,
VER,2,2020/8/21,11:46:55,6050,8.60,1016,10.88,1016,10.11,1016,944.12,8.38,944.14,13.30,13.75,83.11,3.97,3065.84,10.20,2987.14,9.40,2933.48,9.00,554,0,-124.00,
VER,2,2020/8/21,11:52:5,6051,8.39,1016,11.29,1015,10.62,1016,943.99,8.39,944.15,13.43,13.88,83.09,3.97,3066.06,10.20,2988.80,9.40,2933.81,9.00,554,0,-123.00,
VER,2,2020/8/21,11:57:15,6052,8.90,1016,10.78,1016,10.11,1016,944.07,8.38,944.21,13.55,13.99,83.47,3.97,3065.60,10.20,2988.44,9.40,2933.60,9.00,554,0,-124.00,
VER,2,2020/8/21,12:2:25,6053,8.80,1016,10.78,1016,10.41,1016,944.05,8.39,944.17,13.66,14.14,82.69,3.97,3065.94,10.20,2987.62,9.40,2933.62,9.00,554,0,-124.00,
VER,2,2020/8/21,12:7:35,6054,8.29,1016,11.08,1015,10.72,1016,944.16,8.38,944.21,13.75,14.23,81.83,3.97,3066.57,10.20,2987.28,9.40,2934.01,9.00,554,0,-124.00,
VER,2,2020/8/21,12:12:45,6055,8.60,1016,10.98,1015,10.31,1016,944.07,8.38,944.25,13.75,14.25,83.23,3.97,3066.08,10.20,2987.70,9.40,2933.25,9.00,554,0,-124.00,
VER,2,2020/8/21,12:17:55,6056,8.70,1016,11.08,1015,10.72,1016,944.18,8.39,944.33,13.69,14.28,84.05,3.97,3066.00,10.20,2987.74,9.40,2933.01,9.00,554,0,-122.00,
VER,2,2020/8/21,12:23:5,6057,8.60,1016,11.29,1015,10.52,1016,944.20,8.38,944.30,13.65,14.21,82.78,3.97,3065.74,10.20,2987.64,9.40,2933.52,9.00,554,0,-125.00,
VER,2,2020/8/21,12:28:15,6058,9.00,1016,11.19,1015,10.41,1016,944.17,8.39,944.33,13.78,14.48,82.81,3.97,3065.10,10.20,2986.89,9.40,2933.06,9.00,554,0,-123.00,
VER,2,2020/8/21,12:33:25,6059,8.60,1016,11.19,1015,10.31,1016,944.13,8.39,944.30,14.35,15.65,80.38,3.97,3066.05,10.20,2987.77,9.40,2933.08,9.00,554,0,-123.00,
VER,2,2020/8/21,12:38:35,6060,8.60,1016,11.08,1015,10.31,1016,944.18,8.39,944.42,16.06,19.73,70.75,3.97,3065.65,10.20,2987.68,9.40,2933.09,9.00,554,0,-122.00,
VER,2,2020/8/21,12:43:45,6061,8.60,1016,10.78,1015,10.72,1016,944.21,8.39,944.35,15.26,17.71,72.32,3.97,3065.97,10.20,2988.14,9.40,2933.13,9.00,554,0,-126.00,
VER,2,2020/8/21,12:48:55,6062,8.70,1016,10.68,1016,10.72,1016,944.30,8.39,944.36,14.85,16.68,76.73,3.97,3065.27,10.20,2987.38,9.40,2932.98,9.00,554,0,-124.00,
VER,2,2020/8/21,12:54:5,6063,8.39,1016,10.68,1015,10.72,1016,944.17,8.39,944.53,14.63,15.98,77.81,3.97,3065.60,10.20,2987.35,9.40,2932.63,9.00,554,0,-124.00,
VER,2,2020/8/21,12:59:15,6064,8.29,1016,10.88,1015,10.62,1016,944.31,8.39,944.48,14.46,15.61,79.05,3.97,3065.49,10.20,2987.75,9.40,2932.68,9.00,554,0,-125.00,
VER,2,2020/8/21,13:4:26,6065,8.60,1016,10.88,1015,10.41,1016,944.36,8.39,944.46,14.44,15.47,79.33,3.97,3065.22,10.20,2987.52,9.40,2930.94,9.00,554,0,-125.00,
VER,2,2020/8/21,13:9:36,6066,8.49,1016,10.78,1015,10.11,1016,944.31,8.39,944.50,14.05,14.86,79.70,3.97,3065.41,10.20,2987.07,9.40,2931.35,9.00,554,0,-123.00,
VER,2,2020/8/21,13:14:46,6067,8.39,1016,10.98,1015,10.52,1016,944.45,8.39,944.48,13.76,14.43,81.76,3.97,3065.41,10.20,2986.41,9.40,2932.82,9.00,554,0,-124.00,
VER,2,2020/8/21,13:19:56,6068,8.49,1016,10.98,1015,10.31,1016,944.37,8.39,944.50,13.60,14.23,83.77,3.97,3065.74,10.20,2986.96,9.40,2932.42,9.00,554,0,-123.00,
VER,2,2020/8/21,13:25:6,6069,8.60,1016,11.08,1016,10.21,1016,944.45,8.39,944.58,13.24,13.79,84.00,3.97,3065.80,10.20,2987.42,9.40,2932.51,9.00,554,0,-123.00,
VER,2,2020/8/21,13:30:16,6070,8.70,1016,10.98,1016,10.52,1016,944.54,8.39,944.65,12.82,13.31,83.45,3.97,3066.00,10.20,2986.83,9.40,2932.19,9.00,554,0,-124.00,
VER,2,2020/8/21,13:35:26,6071,8.49,1016,11.08,1016,10.41,1015,944.59,8.39,944.72,12.67,13.16,84.89,3.97,3065.68,10.20,2986.64,9.40,2932.84,9.00,554,0,-123.00,
VER,2,2020/8/21,13:40:36,6072,8.39,1016,10.88,1016,10.62,1016,944.64,8.40,944.69,12.72,13.18,84.46,3.97,3065.29,10.20,2987.28,9.40,2932.57,9.00,554,0,-124.00,
VER,2,2020/8/21,13:45:46,6073,8.60,1016,11.19,1015,10.41,1016,944.55,8.40,944.73,12.71,13.20,84.53,3.97,3065.28,10.20,2986.71,9.40,2932.73,9.00,554,0,-124.00,
VER,2,2020/8/21,13:50:56,6074,8.49,1016,10.98,1015,10.41,1016,944.73,8.40,944.75,12.63,13.11,84.30,3.97,3064.77,10.20,2987.78,9.40,2932.43,9.00,554,0,-122.00,
VER,2,2020/8/21,13:56:6,6075,8.80,1016,11.19,1015,10.41,1016,944.77,8.40,944.70,12.59,13.07,84.94,3.97,3065.40,10.20,2987.13,9.40,2932.24,9.00,554,0,-124.00,
VER,2,2020/8/21,14:1:16,6076,8.70,1016,11.19,1016,10.31,1016,944.69,8.40,944.81,12.58,13.03,84.51,3.97,3064.85,10.20,2987.47,9.40,2932.48,9.00,554,0,-123.00,
VER,2,2020/8/21,14:6:26,6077,8.60,1016,10.88,1016,10.52,1016,944.77,8.40,944.89,12.53,12.97,84.67,3.97,3065.63,10.20,2986.53,9.40,2931.67,9.00,554,0,-122.00,
VER,2,2020/8/21,14:11:36,6078,8.49,1016,11.08,1015,10.41,1016,944.87,8.40,944.95,12.52,12.96,85.43,3.97,3065.28,10.20,2987.20,9.40,2932.17,9.00,554,0,-124.00,
VER,2,2020/8/21,14:16:46,6079,8.39,1016,10.98,1016,10.52,1016,945.00,8.40,945.03,12.40,12.83,84.54,3.97,3065.71,10.20,2986.77,9.40,2932.77,9.00,554,0,-123.00,
VER,2,2020/8/21,14:21:56,6080,8.80,1016,11.08,1015,10.62,1016,945.04,8.40,945.19,12.35,12.75,85.80,3.97,3065.68,10.20,2987.49,9.40,2932.32,9.00,554,0,-124.00,
VER,2,2020/8/21,14:27:6,6081,8.80,1016,10.88,1016,10.52,1015,944.99,8.40,945.11,12.33,12.73,84.38,3.97,3065.36,10.20,2987.15,9.40,2931.79,9.00,554,0,-124.00,
VER,2,2020/8/21,14:32:16,6082,8.19,1016,11.19,1016,10.52,1016,945.09,8.40,945.18,12.25,12.66,86.42,3.97,3065.73,10.20,2987.30,9.40,2932.14,9.00,554,0,-123.00,
VER,2,2020/8/21,14:37:26,6083,8.60,1016,11.29,1016,10.62,1016,945.09,8.40,945.26,12.21,12.59,86.95,3.97,3064.95,10.30,2986.90,9.40,2932.08,9.00,554,0,-124.00,
VER,2,2020/8/21,14:42:36,6084,8.70,1016,11.08,1016,10.62,1016,945.09,8.40,945.18,12.13,12.49,86.43,3.97,3065.56,10.30,2987.14,9.40,2931.44,9.00,554,0,-123.00,
VER,2,2020/8/21,14:47:46,6085,8.70,1016,11.08,1015,10.21,1016,945.09,8.40,945.18,12.02,12.38,87.15,3.97,3065.21,10.30,2987.20,9.40,2932.12,9.00,554,0,-125.00,
VER,2,2020/8/21,14:52:56,6086,8.90,1016,10.98,1016,10.72,1016,945.18,8.40,945.35,11.91,12.24,86.88,3.94,3065.23,10.30,2986.37,9.40,2932.46,9.00,554,0,-125.00,
VER,2,2020/8/21,14:58:6,6087,8.49,1016,10.98,1016,10.52,1016,945.21,8.40,945.45,11.84,12.17,88.14,3.97,3065.25,10.30,2987.21,9.40,2931.84,9.00,554,0,-123.00,
VER,2,2020/8/21,15:3:16,6088,8.39,1016,11.08,1016,10.52,1016,945.35,8.40,945.40,11.76,12.05,87.60,3.97,3065.02,10.30,2986.15,9.40,2931.82,9.00,554,0,-123.00,
VER,2,2020/8/21,15:8:26,6089,8.49,1016,11.08,1015,10.52,1016,945.32,8.41,945.37,11.68,11.97,87.97,3.94,3064.82,10.30,2987.35,9.40,2931.67,9.00,554,0,-123.00,
VER,2,2020/8/21,15:13:36,6090,8.60,1016,10.98,1015,10.52,1016,945.41,8.41,945.41,11.60,11.89,87.55,3.94,3065.11,10.30,2986.05,9.40,2931.54,9.00,554,0,-122.00,
VER,2,2020/8/21,15:18:46,6091,8.39,1016,11.08,1015,10.82,1016,945.50,8.41,945.50,11.55,11.83,88.11,3.97,3065.80,10.30,2987.34,9.40,2932.06,9.00,554,0,-123.00,
VER,2,2020/8/21,15:23:56,6092,8.49,1016,10.68,1015,10.31,1016,945.44,8.40,945.62,11.49,11.79,88.61,3.97,3065.13,10.30,2986.12,9.40,2931.82,9.00,554,0,-122.00,
VER,2,2020/8/21,15:29:6,6093,8.49,1016,10.78,1015,10.31,1016,945.49,8.40,945.65,11.47,11.73,88.54,3.97,3064.73,10.30,2986.71,9.40,2931.57,9.00,554,0,-126.00,
VER,2,2020/8/21,15:34:16,6094,8.80,1016,10.68,1015,10.62,1016,945.57,8.40,945.61,11.45,11.73,88.70,3.97,3064.93,10.30,2985.66,9.40,2931.82,9.00,554,0,-123.00,
VER,2,2020/8/21,15:39:26,6095,8.90,1016,10.88,1015,10.31,1016,945.67,8.41,945.62,11.39,11.65,88.90,3.97,3065.09,10.30,2986.40,9.50,2931.36,9.00,554,0,-122.00,
VER,2,2020/8/21,15:44:36,6096,8.70,1016,11.19,1016,10.72,1016,945.67,8.41,945.70,11.32,11.51,89.21,3.97,3064.88,10.30,2987.51,9.50,2931.36,9.00,554,0,-123.00,
VER,2,2020/8/21,15:49:46,6097,8.60,1016,10.78,1016,10.21,1016,945.76,8.41,945.72,11.27,11.38,90.40,3.97,3065.07,10.30,2987.60,9.50,2931.78,9.00,554,0,-123.00,
VER,2,2020/8/21,15:54:56,6098,8.60,1016,11.08,1015,10.52,1016,945.73,8.41,945.68,11.21,11.24,91.34,3.94,3064.92,10.30,2987.17,9.50,2931.33,9.00,554,0,-122.00,
VER,2,2020/8/21,16:0:6,6099,8.70,1016,10.68,1016,10.41,1016,945.81,8.41,945.69,11.10,11.08,92.14,3.97,3065.15,10.30,2986.67,9.50,2931.12,9.00,554,0,-123.00,
VER,2,2020/8/21,16:5:16,6100,8.70,1016,11.08,1016,10.52,1016,945.81,8.41,945.76,10.96,10.93,93.13,3.97,3065.34,10.30,2986.77,9.50,2931.94,9.00,554,0,-120.00,
VER,2,2020/8/21,16:10:26,6101,8.49,1016,11.08,1015,10.52,1016,945.81,8.41,945.82,10.84,10.83,93.70,3.97,3065.28,10.30,2987.41,9.50,2931.63,9.00,554,0,-120.00,
VER,2,2020/8/21,16:15:36,6102,8.29,1016,10.78,1016,10.52,1016,945.87,8.42,945.88,10.82,10.87,94.37,3.97,3065.08,10.30,2987.54,9.50,2931.67,9.00,554,0,-119.00,
VER,2,2020/8/21,16:20:46,6103,8.39,1016,11.39,1016,10.82,1016,945.83,8.42,945.83,10.84,10.91,94.92,3.97,3065.56,10.30,2987.16,9.50,2931.90,9.00,554,0,-119.00,
VER,2,2020/8/21,16:25:56,6104,8.60,1016,10.88,1016,10.82,1016,945.86,8.41,945.82,10.72,10.82,95.43,3.97,3065.42,10.30,2987.23,9.50,2931.85,9.00,554,0,-121.00,
VER,2,2020/8/21,16:31:6,6105,8.49,1016,11.08,1015,10.41,1016,945.85,8.41,945.85,10.60,10.70,95.84,3.97,3065.21,10.30,2987.31,9.50,2931.64,9.00,554,0,-121.00,
VER,2,2020/8/21,16:36:16,6106,8.49,1016,10.98,1015,10.52,1016,945.86,8.41,945.97,10.60,10.70,96.06,3.97,3065.51,10.30,2986.70,9.50,2931.27,9.00,554,0,-122.00,
VER,2,2020/8/21,16:41:26,6107,8.70,1016,10.78,1015,10.62,1016,945.87,8.42,945.84,10.64,10.76,96.22,3.97,3065.81,10.30,2986.42,9.50,2931.40,9.00,554,0,-122.00,
VER,2,2020/8/21,16:46:36,6108,8.70,1016,11.29,1016,10.41,1016,945.95,8.41,945.91,10.67,10.82,96.31,3.97,3066.06,10.30,2985.90,9.50,2931.22,9.00,554,0,-123.00,
VER,2,2020/8/21,16:52:15,6109,8.49,1016,11.29,1016,10.52,1016,945.99,8.41,945.98,10.66,10.80,96.37,3.97,3065.29,10.30,2986.13,9.50,2931.02,9.00,555,0,-126.00,
VER,2,2020/8/21,16:57:25,6110,8.39,1016,11.29,1016,10.52,1016,946.03,8.41,946.06,10.57,10.73,96.42,3.97,3065.68,10.30,2985.57,9.50,2931.12,9.00,555,0,-123.00,
VER,2,2020/8/21,17:2:35,6111,8.39,1016,11.19,1016,10.41,1016,946.00,8.42,945.96,10.57,10.70,96.51,3.97,3064.89,10.30,2986.47,9.50,2930.73,9.10,555,0,-125.00,
VER,2,2020/8/21,17:7:46,6112,8.29,1016,11.08,1015,10.52,1016,946.08,8.41,945.96,10.63,10.80,96.51,3.97,3065.37,10.30,2987.30,9.50,2931.29,9.10,555,0,-127.00,
VER,2,2020/8/21,17:12:56,6113,8.90,1016,11.08,1015,10.41,1016,945.90,8.41,946.12,10.73,10.88,96.57,3.94,3065.21,10.30,2986.70,9.50,2931.05,9.10,555,0,-123.00,
VER,2,2020/8/21,17:18:6,6114,8.60,1016,11.29,1016,10.41,1016,946.05,8.42,946.02,10.73,10.90,96.68,3.97,3065.24,10.30,2985.79,9.50,2931.16,9.10,555,0,-125.00,
VER,2,2020/8/21,17:23:16,6115,8.60,1016,11.08,1015,10.52,1016,946.00,8.42,945.97,10.72,10.91,96.72,3.97,3065.29,10.30,2986.74,9.50,2930.92,9.10,555,0,-123.00,
VER,2,2020/8/21,17:32:55,6116,8.29,1016,10.98,1016,10.52,1016,945.95,8.41,946.03,10.75,10.91,96.81,3.97,3066.01,10.30,2986.84,9.50,2930.95,9.10,556,0,-123.00,
VER,2,2020/8/21,17:38:5,6117,8.60,1016,10.98,1016,10.82,1016,946.09,8.42,945.97,10.76,10.96,96.87,3.97,3065.04,10.40,2985.99,9.50,2931.49,9.10,556,0,-124.00,
VER,2,2020/8/21,17:43:15,6118,8.70,1016,10.98,1016,10.31,1016,946.03,8.41,946.11,10.72,10.91,96.92,3.97,3065.45,10.40,2986.06,9.50,2931.12,9.10,556,0,-127.00,
VER,2,2020/8/21,17:48:25,6119,8.70,1016,10.98,1016,10.41,1016,946.09,8.42,946.10,10.59,10.80,97.00,3.97,3065.44,10.40,2986.40,9.50,2930.95,9.10,556,0,-125.00,
VER,2,2020/8/21,17:53:35,6120,8.29,1016,10.88,1016,10.41,1016,946.13,8.42,946.11,10.70,10.86,97.07,3.97,3065.77,10.40,2986.10,9.50,2931.06,9.10,556,0,-125.00,
VER,2,2020/8/21,17:58:45,6121,8.60,1016,11.19,1016,10.52,1016,946.05,8.42,946.11,10.79,10.96,97.07,3.97,3065.69,10.40,2985.94,9.50,2930.81,9.10,556,0,-124.00,
VER,2,2020/8/21,18:3:55,6122,8.90,1016,10.68,1016,10.41,1016,946.08,8.41,946.11,10.79,10.97,97.11,3.97,3065.23,10.40,2985.91,9.50,2930.91,9.10,556,0,-126.00,
VER,2,2020/8/21,18:9:5,6123,8.60,1016,11.19,1015,10.62,1016,946.17,8.41,946.19,10.74,10.91,97.14,3.97,3065.58,10.40,2986.28,9.50,2930.70,9.10,556,0,-126.00,
VER,2,2020/8/21,18:16:47,6124,8.49,1016,11.29,1016,10.31,1016,946.27,8.42,946.26,10.53,10.73,97.19,3.97,3065.35,10.40,2986.68,9.50,2928.95,9.10,557,0,-126.00,
VER,2,2020/8/21,18:21:58,6125,8.90,1016,10.88,1016,10.72,1016,946.34,8.41,946.27,10.42,10.59,97.20,3.97,3065.67,10.40,2986.59,9.50,2929.67,9.10,557,0,-126.00,
VER,2,2020/8/21,18:27:8,6126,8.39,1016,11.19,1015,10.31,1016,946.44,8.42,946.41,10.37,10.52,97.22,3.94,3065.80,10.40,2985.53,9.50,2929.28,9.10,557,0,-125.00,
